#Coverage	Number of genomic locations
0.0	38820.0
1.0	40.0
2.0	83.0
3.0	32.0
4.0	14.0
5.0	10.0
6.0	1.0
7.0	12.0
8.0	8.0
9.0	9.0
10.0	10.0
11.0	1.0
12.0	5.0
13.0	1.0
14.0	4.0
15.0	1.0
16.0	9.0
17.0	1.0
18.0	1.0
19.0	2.0
20.0	5.0
21.0	13.0
22.0	9.0
23.0	2.0
24.0	6.0
25.0	1.0
26.0	98.0
30.0	2.0
32.0	1.0
36.0	1.0
37.0	1.0
40.0	2.0
41.0	1.0
43.0	2.0
45.0	2.0
46.0	1.0
48.0	1.0
50.0	5.0
52.0	5.0
54.0	3.0
55.0	1.0
56.0	2.0
57.0	1.0
58.0	2.0
59.0	1.0
60.0	1.0
63.0	1.0
64.0	1.0
66.0	5.0
68.0	1.0
70.0	1.0
71.0	1.0
72.0	3.0
73.0	1.0
74.0	7.0
78.0	6.0
80.0	6.0
81.0	1.0
82.0	7.0
83.0	1.0
84.0	2.0
85.0	1.0
86.0	4.0
87.0	1.0
88.0	23.0
90.0	7.0
92.0	7.0
93.0	1.0
94.0	1.0
95.0	1.0
98.0	1.0
100.0	1.0
101.0	2.0
103.0	1.0
104.0	1.0
111.0	1.0
114.0	1.0
115.0	2.0
116.0	1.0
120.0	1.0
121.0	1.0
125.0	1.0
126.0	1.0
129.0	2.0
130.0	1.0
135.0	1.0
136.0	1.0
140.0	1.0
143.0	1.0
144.0	1.0
145.0	1.0
147.0	1.0
148.0	1.0
151.0	1.0
154.0	1.0
158.0	2.0
159.0	1.0
160.0	1.0
164.0	1.0
166.0	1.0
170.0	2.0
172.0	1.0
173.0	1.0
176.0	1.0
178.0	1.0
180.0	2.0
184.0	1.0
188.0	1.0
190.0	2.0
191.0	1.0
192.0	2.0
197.0	1.0
200.0	2.0
205.0	1.0
208.0	2.0
210.0	1.0
212.0	1.0
214.0	1.0
215.0	1.0
218.0	1.0
224.0	1.0
226.0	1.0
229.0	1.0
231.0	2.0
232.0	1.0
236.0	1.0
240.0	2.0
241.0	1.0
242.0	1.0
244.0	3.0
245.0	1.0
247.0	1.0
250.0	1.0
252.0	1.0
254.0	1.0
258.0	2.0
259.0	1.0
262.0	1.0
263.0	1.0
264.0	1.0
265.0	1.0
271.0	1.0
274.0	1.0
275.0	1.0
278.0	1.0
280.0	1.0
281.0	2.0
284.0	1.0
286.0	2.0
288.0	2.0
289.0	1.0
292.0	1.0
293.0	1.0
294.0	1.0
296.0	1.0
300.0	1.0
302.0	1.0
304.0	2.0
306.0	1.0
308.0	1.0
310.0	1.0
311.0	1.0
314.0	1.0
315.0	1.0
317.0	1.0
318.0	2.0
320.0	2.0
324.0	1.0
325.0	1.0
326.0	3.0
329.0	1.0
330.0	1.0
331.0	1.0
332.0	1.0
333.0	1.0
334.0	2.0
338.0	1.0
339.0	1.0
340.0	1.0
342.0	1.0
343.0	1.0
344.0	3.0
345.0	1.0
348.0	3.0
349.0	1.0
350.0	1.0
352.0	1.0
356.0	3.0
357.0	1.0
358.0	4.0
360.0	1.0
362.0	9.0
364.0	7.0
366.0	3.0
367.0	2.0
368.0	28.0
374.0	2.0
375.0	2.0
387.0	2.0
388.0	1.0
389.0	1.0
399.0	1.0
401.0	1.0
403.0	1.0
406.0	1.0
415.0	1.0
419.0	1.0
425.0	1.0
426.0	1.0
430.0	1.0
432.0	1.0
436.0	1.0
445.0	1.0
447.0	1.0
454.0	1.0
458.0	2.0
459.0	1.0
460.0	1.0
463.0	1.0
476.0	1.0
477.0	1.0
480.0	1.0
481.0	1.0
483.0	2.0
489.0	1.0
492.0	1.0
500.0	1.0
501.0	1.0
504.0	1.0
508.0	1.0
511.0	1.0
512.0	1.0
515.0	1.0
525.0	3.0
529.0	1.0
533.0	1.0
539.0	1.0
540.0	1.0
541.0	1.0
546.0	1.0
549.0	1.0
550.0	1.0
553.0	1.0
559.0	1.0
563.0	2.0
565.0	1.0
569.0	1.0
575.0	1.0
577.0	1.0
578.0	1.0
579.0	1.0
591.0	2.0
592.0	2.0
593.0	2.0
601.0	1.0
603.0	1.0
605.0	1.0
610.0	1.0
611.0	1.0
613.0	2.0
617.0	1.0
622.0	1.0
625.0	1.0
628.0	1.0
637.0	2.0
639.0	1.0
