#Coverage (X)	Coverage
1.0	2.9524261893452746
2.0	2.8524286892827746
3.0	2.6449338766530843
4.0	2.564935876603087
5.0	2.529936751581218
6.0	2.504937376565593
7.0	2.5024374390640247
8.0	2.4724381890452776
9.0	2.4524386890327747
10.0	2.429939251518718
11.0	2.404939876503093
12.0	2.4024399390015247
13.0	2.3899402514937123
14.0	2.387440313992144
15.0	2.3774405639858998
16.0	2.3749406264843316
17.0	2.3524411889702748
18.0	2.3499412514687066
19.0	2.3474413139671384
20.0	2.3424414389640162
21.0	2.3299417514562037
22.0	2.2974425639358884
23.0	2.2749431264218316
24.0	2.2699432514187095
25.0	2.2549436264093288
26.0	2.2524436889077606
27.0	2.007449813754633
28.0	2.007449813754633
29.0	2.007449813754633
30.0	2.007449813754633
31.0	2.0024499387515107
32.0	2.0024499387515107
33.0	1.9999500012499425
34.0	1.9999500012499425
35.0	1.9999500012499425
36.0	1.9999500012499425
37.0	1.9974500637483743
38.0	1.9949501262468061
39.0	1.9949501262468061
40.0	1.9949501262468061
41.0	1.989950251243684
42.0	1.9874503137421158
43.0	1.9874503137421158
44.0	1.9824504387389936
45.0	1.9824504387389936
46.0	1.9774505637358715
47.0	1.9749506262343033
48.0	1.9749506262343033
49.0	1.972450688732735
50.0	1.972450688732735
51.0	1.9599510012249226
