## METRICS CLASS	picard.analysis.GcBiasDetailMetrics
ACCUMULATION_LEVEL	READS_USED	GC	WINDOWS	READ_STARTS	MEAN_BASE_QUALITY	NORMALIZED_COVERAGE	ERROR_BAR_WIDTH	SAMPLE	LIBRARY	READ_GROUP
All Reads	ALL	0	0	0	0	0	0			
All Reads	ALL	1	0	0	0	0	0			
All Reads	ALL	2	0	0	0	0	0			
All Reads	ALL	3	0	0	0	0	0			
All Reads	ALL	4	0	0	0	0	0			
All Reads	ALL	5	0	0	0	0	0			
All Reads	ALL	6	0	0	0	0	0			
All Reads	ALL	7	0	0	0	0	0			
All Reads	ALL	8	0	0	0	0	0			
All Reads	ALL	9	0	0	0	0	0			
All Reads	ALL	10	0	0	0	0	0			
All Reads	ALL	11	0	0	0	0	0			
All Reads	ALL	12	0	0	0	0	0			
All Reads	ALL	13	0	0	0	0	0			
All Reads	ALL	14	6	0	0	0	0			
All Reads	ALL	15	8	0	0	0	0			
All Reads	ALL	16	10	0	0	0	0			
All Reads	ALL	17	38	0	0	0	0			
All Reads	ALL	18	69	0	0	0	0			
All Reads	ALL	19	106	73	27	4.870312	0.570027			
All Reads	ALL	20	157	80	26	3.603547	0.402889			
All Reads	ALL	21	223	179	27	5.676596	0.424289			
All Reads	ALL	22	319	71	27	1.57401	0.186801			
All Reads	ALL	23	397	43	30	0.765981	0.116811			
All Reads	ALL	24	429	96	28	1.582537	0.161517			
All Reads	ALL	25	493	76	31	1.090201	0.125055			
All Reads	ALL	26	741	85	25	0.811224	0.08799			
All Reads	ALL	27	1014	243	26	1.69476	0.108719			
All Reads	ALL	28	1015	485	28	3.379213	0.153442			
All Reads	ALL	29	1079	841	26	5.512065	0.190071			
All Reads	ALL	30	1048	766	27	5.169009	0.186764			
All Reads	ALL	31	1142	486	26	3.009608	0.136519			
All Reads	ALL	32	1223	353	26	2.041212	0.108643			
All Reads	ALL	33	1119	339	28	2.142444	0.116362			
All Reads	ALL	34	1281	327	28	1.805255	0.099831			
All Reads	ALL	35	1194	239	30	1.415577	0.091566			
All Reads	ALL	36	1191	376	28	2.232626	0.115139			
All Reads	ALL	37	1171	85	24	0.513336	0.055679			
All Reads	ALL	38	1135	87	28	0.54208	0.058117			
All Reads	ALL	39	1140	95	26	0.58933	0.060464			
All Reads	ALL	40	1166	39	26	0.236541	0.037877			
All Reads	ALL	41	1070	72	29	0.47587	0.056082			
All Reads	ALL	42	973	28	20	0.20351	0.03846			
All Reads	ALL	43	1040	11	0	0.0748	0.022553			
All Reads	ALL	44	1078	17	25	0.111524	0.027049			
All Reads	ALL	45	924	23	21	0.176034	0.036706			
All Reads	ALL	46	1022	8	0	0.055358	0.019572			
All Reads	ALL	47	932	16	31	0.121407	0.030352			
All Reads	ALL	48	906	3	0	0.023417	0.01352			
All Reads	ALL	49	1068	0	0	0	0			
All Reads	ALL	50	1027	0	0	0	0			
All Reads	ALL	51	1081	0	0	0	0			
All Reads	ALL	52	915	0	0	0	0			
All Reads	ALL	53	816	0	0	0	0			
All Reads	ALL	54	754	0	0	0	0			
All Reads	ALL	55	751	0	0	0	0			
All Reads	ALL	56	783	0	0	0	0			
All Reads	ALL	57	721	0	0	0	0			
All Reads	ALL	58	574	0	0	0	0			
All Reads	ALL	59	563	0	0	0	0			
All Reads	ALL	60	494	0	0	0	0			
All Reads	ALL	61	331	0	0	0	0			
All Reads	ALL	62	246	0	0	0	0			
All Reads	ALL	63	247	0	0	0	0			
All Reads	ALL	64	233	0	0	0	0			
All Reads	ALL	65	217	0	0	0	0			
All Reads	ALL	66	203	0	0	0	0			
All Reads	ALL	67	181	0	0	0	0			
All Reads	ALL	68	125	0	0	0	0			
All Reads	ALL	69	103	0	0	0	0			
All Reads	ALL	70	140	0	0	0	0			
All Reads	ALL	71	137	0	0	0	0			
All Reads	ALL	72	124	0	0	0	0			
All Reads	ALL	73	119	0	0	0	0			
All Reads	ALL	74	105	0	0	0	0			
All Reads	ALL	75	111	0	0	0	0			
All Reads	ALL	76	85	0	0	0	0			
All Reads	ALL	77	71	0	0	0	0			
All Reads	ALL	78	89	0	0	0	0			
All Reads	ALL	79	96	0	0	0	0			
All Reads	ALL	80	78	0	0	0	0			
All Reads	ALL	81	50	0	0	0	0			
All Reads	ALL	82	73	0	0	0	0			
All Reads	ALL	83	65	0	0	0	0			
All Reads	ALL	84	34	0	0	0	0			
All Reads	ALL	85	39	0	0	0	0			
All Reads	ALL	86	22	0	0	0	0			
All Reads	ALL	87	28	0	0	0	0			
All Reads	ALL	88	28	0	0	0	0			
All Reads	ALL	89	30	0	0	0	0			
All Reads	ALL	90	51	0	0	0	0			
All Reads	ALL	91	26	0	0	0	0			
All Reads	ALL	92	7	0	0	0	0			
All Reads	ALL	93	0	0	0	0	0			
All Reads	ALL	94	0	0	0	0	0			
All Reads	ALL	95	0	0	0	0	0			
All Reads	ALL	96	0	0	0	0	0			
All Reads	ALL	97	0	0	0	0	0			
All Reads	ALL	98	0	0	0	0	0			
All Reads	ALL	99	0	0	0	0	0			
All Reads	ALL	100	0	0	0	0	0			


