## METRICS CLASS	picard.analysis.directed.HsMetrics
BAIT_SET	BAIT_TERRITORY	BAIT_DESIGN_EFFICIENCY	ON_BAIT_BASES	NEAR_BAIT_BASES	OFF_BAIT_BASES	PCT_SELECTED_BASES	PCT_OFF_BAIT	ON_BAIT_VS_SELECTED	MEAN_BAIT_COVERAGE	PCT_USABLE_BASES_ON_BAIT	PCT_USABLE_BASES_ON_TARGET	FOLD_ENRICHMENT	HS_LIBRARY_SIZE	HS_PENALTY_10X	HS_PENALTY_20X	HS_PENALTY_30X	HS_PENALTY_40X	HS_PENALTY_50X	HS_PENALTY_100X	TARGET_TERRITORY	GENOME_SIZE	TOTAL_READS	PF_READS	PF_BASES	PF_UNIQUE_READS	PF_UQ_READS_ALIGNED	PF_BASES_ALIGNED	PF_UQ_BASES_ALIGNED	ON_TARGET_BASES	PCT_PF_READS	PCT_PF_UQ_READS	PCT_PF_UQ_READS_ALIGNED	MEAN_TARGET_COVERAGE	MEDIAN_TARGET_COVERAGE	MAX_TARGET_COVERAGE	MIN_TARGET_COVERAGE	ZERO_CVG_TARGETS_PCT	PCT_EXC_DUPE	PCT_EXC_ADAPTER	PCT_EXC_MAPQ	PCT_EXC_BASEQ	PCT_EXC_OVERLAP	PCT_EXC_OFF_TARGET	FOLD_80_BASE_PENALTY	PCT_TARGET_BASES_1X	PCT_TARGET_BASES_2X	PCT_TARGET_BASES_10X	PCT_TARGET_BASES_20X	PCT_TARGET_BASES_30X	PCT_TARGET_BASES_40X	PCT_TARGET_BASES_50X	PCT_TARGET_BASES_100X	PCT_TARGET_BASES_250X	PCT_TARGET_BASES_500X	PCT_TARGET_BASES_1000X	PCT_TARGET_BASES_2500X	PCT_TARGET_BASES_5000X	PCT_TARGET_BASES_10000X	PCT_TARGET_BASES_25000X	PCT_TARGET_BASES_50000X	PCT_TARGET_BASES_100000X	AT_DROPOUT	GC_DROPOUT	HET_SNP_SENSITIVITY	HET_SNP_Q	SAMPLE	LIBRARY	READ_GROUP
targets	35000	1	670989	0	0	1	0	1	19.171114	0.998301	0.364694	1.142886	3807	-1	-1	-1	-1	-1	-1	35000	40001	5642	5642	672131	3986	3984	670989	469869	245122	1	0.706487	0.999498	7.003486	0	862	0	0.5	0.299737	0	0	0.003982	0.330968	0	?	0.033229	0.029943	0.026171	0.022171	0.020943	0.019486	0.019114	0.017171	0.010886	0.006	0	0	0	0	0	0	0	57.145714	0	0.031185	0			

## HISTOGRAM	java.lang.Integer
coverage_or_base_quality	high_quality_coverage_count	unfiltered_baseq_count
0	33837	0
1	115	0
2	34	0
3	22	0
4	18	23
5	8	1
6	19	1
7	9	0
8	13	8
9	9	0
10	93	1
11	3	2
12	5	0
13	5	2481
14	7	0
15	2	0
16	12	0
17	5	15
18	4	10
19	4	0
20	0	576
21	4	1
22	5	0
23	1	0
24	6	0
25	4	5
26	4	1154
27	8	0
28	6	0
29	5	0
30	18	0
31	21	4527
32	5	64
33	0	1
34	2	54518
35	0	14
36	2	1
37	1	0
38	1	126
39	1	0
40	1	24
41	3	2
42	0	94
43	2	244
44	1	9250
45	0	174521
46	2	0
47	1	0
48	1	0
49	2	0
50	1	0
51	3	0
52	1	0
53	0	0
54	1	0
55	2	0
56	1	0
57	1	0
58	4	0
59	0	0
60	0	0
61	1	0
62	3	0
63	0	0
64	2	0
65	2	0
66	0	0
67	0	0
68	2	0
69	1	0
70	2	0
71	1	0
72	2	0
73	0	0
74	1	0
75	0	0
76	2	0
77	2	0
78	2	0
79	1	0
80	2	0
81	1	0
82	2	0
83	2	0
84	1	0
85	1	0
86	1	0
87	1	0
88	0	0
89	2	0
90	0	0
91	4	0
92	2	0
93	1	0
94	3	0
95	1	0
96	1	0
97	3	0
98	1	0
99	1	0
100	1	0
101	0	0
102	0	0
103	2	0
104	2	0
105	3	0
106	2	0
107	2	0
108	1	0
109	3	0
110	1	0
111	3	0
112	3	0
113	1	0
114	1	0
115	1	0
116	0	0
117	3	0
118	6	0
119	1	0
120	3	0
121	0	0
122	4	0
123	2	0
124	2	0
125	3	0
126	2	0
127	6	0
128	3	0
129	7	0
130	11	0
131	9	0
132	15	0
133	10	0
134	2	0
135	0	0
136	0	0
137	0	0
138	1	0
139	1	0
140	1	0
141	0	0
142	2	0
143	1	0
144	0	0
145	0	0
146	1	0
147	1	0
148	0	0
149	2	0
150	0	0
151	0	0
152	1	0
153	1	0
154	0	0
155	1	0
156	1	0
157	1	0
158	1	0
159	2	0
160	3	0
161	0	0
162	0	0
163	1	0
164	1	0
165	1	0
166	1	0
167	0	0
168	0	0
169	0	0
170	3	0
171	1	0
172	1	0
173	1	0
174	0	0
175	1	0
176	1	0
177	2	0
178	1	0
179	1	0
180	0	0
181	0	0
182	2	0
183	1	0
184	0	0
185	1	0
186	1	0
187	0	0
188	0	0
189	2	0
190	2	0
191	0	0
192	0	0
193	0	0
194	1	0
195	2	0
196	2	0
197	1	0
198	0	0
199	3	0
200	0	0
201	3	0
202	0	0
203	0	0
204	0	0
205	1	0
206	0	0
207	1	0
208	0	0
209	1	0
210	1	0
211	0	0
212	2	0
213	3	0
214	1	0
215	0	0
216	3	0
217	1	0
218	0	0
219	0	0
220	2	0
221	1	0
222	0	0
223	0	0
224	0	0
225	2	0
226	2	0
227	0	0
228	2	0
229	0	0
230	2	0
231	1	0
232	3	0
233	0	0
234	2	0
235	0	0
236	0	0
237	1	0
238	1	0
239	0	0
240	1	0
241	1	0
242	1	0
243	0	0
244	5	0
245	1	0
246	1	0
247	0	0
248	2	0
249	2	0
250	1	0
251	1	0
252	3	0
253	0	0
254	1	0
255	1	0
256	2	0
257	1	0
258	5	0
259	3	0
260	2	0
261	4	0
262	8	0
263	7	0
264	6	0
265	9	0
266	4	0
267	0	0
268	0	0
269	2	0
270	0	0
271	0	0
272	1	0
273	1	0
274	1	0
275	0	0
276	0	0
277	1	0
278	0	0
279	0	0
280	1	0
281	1	0
282	0	0
283	0	0
284	2	0
285	0	0
286	1	0
287	0	0
288	0	0
289	0	0
290	0	0
291	0	0
292	0	0
293	0	0
294	0	0
295	1	0
296	1	0
297	0	0
298	1	0
299	0	0
300	0	0
301	1	0
302	0	0
303	1	0
304	1	0
305	0	0
306	1	0
307	0	0
308	0	0
309	1	0
310	0	0
311	0	0
312	0	0
313	0	0
314	1	0
315	1	0
316	0	0
317	1	0
318	1	0
319	0	0
320	0	0
321	0	0
322	0	0
323	1	0
324	0	0
325	1	0
326	0	0
327	0	0
328	0	0
329	2	0
330	0	0
331	0	0
332	1	0
333	1	0
334	0	0
335	1	0
336	2	0
337	0	0
338	0	0
339	0	0
340	1	0
341	0	0
342	0	0
343	2	0
344	0	0
345	0	0
346	1	0
347	2	0
348	0	0
349	1	0
350	0	0
351	0	0
352	2	0
353	0	0
354	0	0
355	0	0
356	0	0
357	0	0
358	1	0
359	1	0
360	0	0
361	1	0
362	0	0
363	1	0
364	0	0
365	1	0
366	0	0
367	0	0
368	2	0
369	0	0
370	0	0
371	0	0
372	1	0
373	0	0
374	0	0
375	2	0
376	0	0
377	1	0
378	0	0
379	0	0
380	2	0
381	0	0
382	0	0
383	2	0
384	0	0
385	0	0
386	1	0
387	0	0
388	0	0
389	1	0
390	1	0
391	0	0
392	0	0
393	1	0
394	1	0
395	0	0
396	0	0
397	0	0
398	1	0
399	0	0
400	0	0
401	0	0
402	1	0
403	2	0
404	0	0
405	1	0
406	1	0
407	0	0
408	2	0
409	0	0
410	0	0
411	0	0
412	0	0
413	2	0
414	0	0
415	0	0
416	0	0
417	0	0
418	1	0
419	0	0
420	1	0
421	1	0
422	1	0
423	0	0
424	0	0
425	0	0
426	1	0
427	0	0
428	1	0
429	1	0
430	1	0
431	0	0
432	0	0
433	1	0
434	0	0
435	0	0
436	1	0
437	0	0
438	0	0
439	1	0
440	0	0
441	0	0
442	1	0
443	0	0
444	0	0
445	2	0
446	2	0
447	0	0
448	0	0
449	0	0
450	0	0
451	0	0
452	0	0
453	1	0
454	1	0
455	1	0
456	0	0
