## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MODE_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_95_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
122	96	23	32	300	124.442269	32.720214	1992	FR	9	19	27	37	47	57	69	83	103	127	181			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
32	1
41	1
49	2
51	1
52	2
54	1
58	1
59	2
60	1
61	4
62	1
63	4
65	4
66	2
67	5
68	3
69	3
70	6
71	7
72	6
73	6
74	3
75	7
76	7
77	15
78	11
79	9
80	14
81	18
82	15
83	15
84	17
85	9
86	16
87	23
88	24
89	16
90	12
91	18
92	21
93	16
94	18
95	31
96	37
97	24
98	22
99	20
100	33
101	18
102	20
103	16
104	24
105	22
106	22
107	23
108	22
109	19
110	28
111	19
112	17
113	24
114	20
115	35
116	22
117	22
118	25
119	26
120	11
121	26
122	21
123	19
124	27
125	24
126	21
127	22
128	22
129	21
130	24
131	31
132	20
133	11
134	19
135	23
136	21
137	18
138	23
139	22
140	21
141	28
142	18
143	14
144	17
145	18
146	15
147	19
148	14
149	12
150	13
151	13
152	18
153	18
154	11
155	13
156	14
157	19
158	11
159	10
160	8
161	12
162	11
163	11
164	6
165	6
166	14
167	6
168	12
169	11
170	12
171	10
172	10
173	13
174	6
175	6
176	5
177	5
178	5
179	6
180	2
181	6
182	5
183	2
184	7
185	8
186	3
187	4
188	1
189	4
190	5
191	7
192	5
193	2
194	4
195	1
196	1
197	2
198	1
199	3
200	5
201	1
202	4
203	3
204	3
205	2
206	3
207	2
209	1
210	1
212	1
213	2
214	3
215	1
216	2
218	1
220	1
221	2
223	1
224	1
231	1
236	1
239	1
300	1

