## METRICS CLASS	picard.analysis.WgsMetrics
GENOME_TERRITORY	MEAN_COVERAGE	SD_COVERAGE	MEDIAN_COVERAGE	MAD_COVERAGE	PCT_EXC_ADAPTER	PCT_EXC_MAPQ	PCT_EXC_DUPE	PCT_EXC_UNPAIRED	PCT_EXC_BASEQ	PCT_EXC_OVERLAP	PCT_EXC_CAPPED	PCT_EXC_TOTAL	PCT_1X	PCT_5X	PCT_10X	PCT_15X	PCT_20X	PCT_25X	PCT_30X	PCT_40X	PCT_50X	PCT_60X	PCT_70X	PCT_80X	PCT_90X	PCT_100X	FOLD_80_BASE_PENALTY	FOLD_90_BASE_PENALTY	FOLD_95_BASE_PENALTY	HET_SNP_SENSITIVITY	HET_SNP_Q
40001	3.531312	27.339314	0	0	0	0	0.299737	0	0.007352	0.324694	0.157699	0.789481	0.029124	0.024374	0.022949	0.020174	0.019425	0.019075	0.018375	0.01705	0.016725	0.016375	0.01615	0.0158	0.01545	0.01505	?	?	?	0.027852	0

## HISTOGRAM	java.lang.Integer
coverage	high_quality_coverage_count
0	38836
1	105
2	42
3	23
4	20
5	9
6	19
7	9
8	13
9	7
10	95
11	2
12	5
13	4
14	5
15	6
16	10
17	6
18	5
19	3
20	1
21	4
22	4
23	2
24	3
25	5
26	5
27	8
28	5
29	5
30	17
31	20
32	9
33	0
34	2
35	0
36	2
37	1
38	1
39	1
40	0
41	4
42	0
43	2
44	0
45	1
46	2
47	1
48	1
49	2
50	0
51	3
52	2
53	0
54	1
55	2
56	0
57	0
58	5
59	1
60	0
61	1
62	3
63	0
64	1
65	3
66	0
67	0
68	0
69	1
70	2
71	2
72	3
73	0
74	1
75	0
76	2
77	2
78	2
79	0
80	1
81	3
82	1
83	3
84	0
85	1
86	1
87	1
88	1
89	2
90	0
91	4
92	1
93	2
94	1
95	1
96	3
97	0
98	1
99	3
100	1
101	0
102	1
103	1
104	1
105	4
106	2
107	1
108	3
109	2
110	2
111	2
112	2
113	3
114	0
115	2
116	0
117	3
118	6
119	0
120	3
121	1
122	2
123	3
124	2
125	4
126	0
127	4
128	5
129	1
130	12
131	8
132	6
133	25
134	2
135	0
136	2
137	0
138	0
139	0
140	1
141	2
142	2
143	0
144	1
145	0
146	0
147	0
148	2
149	0
150	1
151	0
152	1
153	1
154	1
155	0
156	1
157	1
158	1
159	2
160	3
161	1
162	0
163	0
164	0
165	2
166	0
167	1
168	0
169	0
170	3
171	1
172	0
173	1
174	1
175	1
176	2
177	0
178	1
179	2
180	1
181	0
182	0
183	2
184	0
185	2
186	0
187	1
188	0
189	1
190	0
191	3
192	0
193	0
194	0
195	1
196	1
197	2
198	2
199	0
200	3
201	0
202	3
203	0
204	0
205	1
206	0
207	0
208	1
209	0
210	1
211	0
212	1
213	1
214	0
215	2
216	3
217	2
218	0
219	1
220	1
221	0
222	0
223	2
224	0
225	1
226	2
227	0
228	0
229	3
230	1
231	1
232	2
233	2
234	0
235	1
236	0
237	1
238	1
239	1
240	2
241	0
242	1
243	0
244	2
245	1
246	1
247	2
248	0
249	0
250	387

